,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
6808,533,660,2G,EDGE,1,1,-93.0,6808,0.968873566871,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.731744560587,049-048,48,49,union,uniform,37.708391714,55.7822677061
6812,533,660,2G,EDGE,1,1,-95.0,6812,0.966832667058,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.776774995084,049-048,48,49,union,uniform,37.7076328427,55.7822113832
6815,533,660,2G,EDGE,1,1,-95.0,6815,0.987723123753,1.0,intersection,22,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.75,0.810547820958,049-048,48,49,union,uniform,37.70706276,55.782174373
6818,533,660,2G,EDGE,1,1,-95.0,6818,0.951006352366,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.844320646831,049-048,48,49,union,uniform,37.7064899919,55.7821524838
7144,533,660,2G,EDGE,1,1,-69.0,7144,0.9330478958,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.152294319616,049-050,50,49,union,uniform,37.7255679174,55.7831852131
7147,533,660,2G,EDGE,1,1,-69.0,7147,0.92637110122,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.17056963797,049-050,50,49,union,uniform,37.7261381263,55.7832528938
7160,533,660,2G,EDGE,1,1,-76.0,7160,0.860141443104,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.249762684171,049-050,50,49,union,uniform,37.7285873162,55.78358559
7164,533,660,2G,EDGE,1,1,-80.0,7164,0.957495272243,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.274129775309,049-050,50,49,union,uniform,37.7293051568,55.7837528567
7169,533,660,2G,EDGE,1,1,-88.0,7169,0.962779612272,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.304588639233,049-050,50,49,union,uniform,37.7302024575,55.7839619391
7173,533,660,2G,EDGE,1,1,-89.0,7173,1.0,1.0,intersection,22,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.8,0.328955730371,049-050,50,49,union,uniform,37.730920298,55.7841292041
7176,533,660,2G,EDGE,1,1,-89.0,7176,0.961949857415,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.8,0.347231048725,049-050,50,49,union,uniform,37.7314586784,55.7842546525
28154,6920213,770,3G,HSPA,1,1,-85.0,28154,1.0,1.0,intersection,23,HSPA-3G-770-6920213,maxCorrMinDelta,byCorr,0.51,0.0476685899415,095-096,96,95,union,uniform,37.6372042228,55.7655402332
28148,6944971,770,3G,UMTS,1,1,-85.0,28148,1.0,1.0,intersection,23,UMTS-3G-770-6944971,maxCorrMinDelta,byCorr,0.56,0.984413450828,095-096,96,95,union,uniform,37.6330109202,55.7556556979
1343,6889999,660,3G,UMTS,2,2,-87.0,1343,0.640607218102,0.0,intersection,24,UMTS-3G-660-6889999,,byCorr,0.27,0.439682837149,006-007,7,6,union,uniform,37.6530588914,55.7726550047
1347,6889999,660,3G,UMTS,2,2,-87.0,1347,0.840653914978,0.0,intersection,24,UMTS-3G-660-6889999,,byCorr,0.27,0.492977726501,006-007,7,6,union,uniform,37.6530053967,55.7722066633
1352,6889999,660,3G,UMTS,2,2,-89.0,1352,0.880292945581,0.0,intersection,24,UMTS-3G-660-6889999,,byCorr,0.27,0.55959633819,006-007,7,6,union,uniform,37.6527671577,55.7716715252
1361,6889999,660,3G,UMTS,2,2,-89.0,1361,0.909747460985,1.0,intersection,24,UMTS-3G-660-6889999,maxCorrMinDelta,byCorr,0.27,0.679509839231,006-007,7,6,union,uniform,37.6518626064,55.7708076149
2187,6889999,660,3G,UMTS,1,1,-89.0,2187,1.0,1.0,intersection,24,UMTS-3G-660-6889999,maxCorrMinDelta,byCorr,0.94,0.875195000626,011-010,10,11,union,distance,37.6151901998,55.7568644177
2193,6889999,660,3G,UMTS,1,1,-95.0,2193,0.826432213918,0.0,intersection,24,UMTS-3G-660-6889999,,byCorr,0.94,0.953704765125,011-010,10,11,union,distance,37.615885523,55.7573065813
2410,462,660,2G,EDGE,2,1,-89.0,2410,0.834587742424,1.0,intersection,25,EDGE-2G-660-462,maxCorrMinDelta,byCorr,0.11,0.338520540052,014-013,13,14,union,uniform,37.5863496585,55.7287198543
2413,462,660,2G,EDGE,2,1,-89.0,2413,0.750435403665,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.11,0.406224648063,014-013,13,14,union,uniform,37.5876527956,55.7291727573
2429,462,660,2G,EDGE,1,1,-87.0,2429,0.892228692198,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.235337360279,014-015,15,14,union,distance,37.5757940409,55.7259879592
2431,462,660,2G,EDGE,1,1,-89.0,2431,0.88677130706,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.266715674983,014-015,15,14,union,distance,37.5752897685,55.7258918014
2435,462,660,2G,EDGE,1,1,-92.0,2435,0.923014777648,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.329472304391,014-015,15,14,union,distance,37.5742812237,55.725699485
2437,462,660,2G,EDGE,1,1,-93.0,2437,0.923395303728,1.0,intersection,25,EDGE-2G-660-462,maxCorrMinDelta,byCorr,0.83,0.360850619094,014-015,15,14,union,distance,37.5737769512,55.7256033265
2443,462,660,2G,EDGE,1,1,-97.0,2443,0.910979485102,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.454985563206,014-015,15,14,union,distance,37.572264134,55.7253148494
2446,462,660,2G,EDGE,1,1,-98.0,2446,0.864544549224,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.502053035262,014-015,15,14,union,distance,37.5715077253,55.72517061
2456,462,660,2G,EDGE,1,1,-99.0,2456,0.735758657926,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.83,0.658944608781,014-015,15,14,union,distance,37.5689863632,55.7246898084
2534,462,660,2G,EDGE,2,1,-86.0,2534,0.963386788676,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.25,0.204804367395,015-014,14,15,union,uniform,37.566856045,55.7241698935
2536,462,660,2G,EDGE,2,1,-87.0,2536,0.947183770232,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.25,0.225284804134,015-014,14,15,union,uniform,37.5671880745,55.7242268128
2559,462,660,2G,EDGE,2,1,-93.0,2559,1.0,1.0,intersection,25,EDGE-2G-660-462,maxCorrMinDelta,byCorr,0.25,0.460809826638,015-014,14,15,union,uniform,37.5709820814,55.7249247084
2575,462,660,2G,EDGE,2,1,-95.0,2575,0.698424761435,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.25,0.624653320554,015-014,14,15,union,uniform,37.5736201948,55.7254123227
2584,462,660,2G,EDGE,2,1,-96.0,2584,0.771326739355,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.25,0.716815285882,015-014,14,15,union,uniform,37.5751041336,55.7256866031
2627,462,660,2G,EDGE,1,1,-81.0,2627,0.935546413505,1.0,intersection,25,EDGE-2G-660-462,maxCorrMinDelta,byCorr,0.76,0.10879744928,015-016,16,15,union,distance,37.5613137794,55.7224071371
2636,462,660,2G,EDGE,1,1,-87.0,2636,0.911390604058,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.76,0.171878895295,015-016,16,15,union,distance,37.5600780178,55.7217424076
2638,462,660,2G,EDGE,1,1,-87.0,2638,0.91035137114,0.0,intersection,25,EDGE-2G-660-462,,byCorr,0.76,0.185896994409,015-016,16,15,union,distance,37.5598701431,55.7215630652
34001,200,7736,2G,EDGE,3,1,-83.0,34001,0.961164449583,0.0,intersection,26,EDGE-2G-7736-200,,byCorr,-1.02,0.791883781381,121-120,120,121,union,uniform,37.5759065024,55.7615397266
34010,200,7736,2G,EDGE,3,1,-76.0,34010,1.0,1.0,intersection,26,EDGE-2G-7736-200,maxCorrMinDelta,byCorr,-1.02,0.883055701519,121-120,120,121,union,uniform,37.5776612163,55.7612657627
6650,4056,26627,2G,EDGE,2,1,-93.0,6650,0.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-3.75,0.950168481206,048-049,49,48,union,uniform,37.7198937526,55.78292
6651,4056,26627,2G,EDGE,2,1,-93.0,6651,0.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-3.75,0.962406413457,048-049,49,48,union,uniform,37.7201015793,55.78292
6652,4056,26627,2G,EDGE,2,1,-93.0,6652,0.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-3.75,0.974644345708,048-049,49,48,union,uniform,37.7203094059,55.78292
6653,4056,26627,2G,EDGE,2,1,-93.0,6653,0.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-3.75,0.986882277958,048-049,49,48,union,uniform,37.7205172326,55.78292
6667,533,660,2G,EDGE,1,1,-70.0,6667,1.0,1.0,intersection,27,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.75,0.145451338103,048-049,49,48,union,distance,37.7063250942,55.7820378477
6731,533,660,2G,EDGE,1,1,-73.0,6731,0.883207514404,0.0,intersection,27,EDGE-2G-660-533,,byCorr,0.75,0.861519464148,048-049,49,48,union,distance,37.7183933649,55.7828700411
6733,533,660,2G,EDGE,1,1,-67.0,6733,0.832751994781,0.0,intersection,27,EDGE-2G-660-533,,byCorr,0.75,0.883896593087,048-049,49,48,union,distance,37.7187709148,55.7828943279
6834,4056,26627,2G,EDGE,2,1,-84.0,6834,9.5,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,0.29,0.0340515179284,049-048,48,49,union,uniform,37.7201620763,55.7830718263
6835,4056,26627,2G,EDGE,2,1,-83.0,6835,9.5,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,0.29,0.0454020239045,049-048,48,49,union,uniform,37.7199694351,55.7830657684
6822,533,660,2G,EDGE,1,1,-84.0,6822,0.947307375759,1.0,intersection,27,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.75,0.889351081328,049-048,48,49,union,uniform,37.7057263011,55.7821232981
6824,533,660,2G,EDGE,1,1,-64.0,6824,0.887862155724,0.0,intersection,27,EDGE-2G-660-533,,byCorr,0.75,0.911866298577,049-048,48,49,union,uniform,37.7053445038,55.7821083137
7012,4056,26627,2G,EDGE,2,1,-82.0,7012,11.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-0.0,0.544699849358,049-050,50,49,union,uniform,37.7372735646,55.7856134082
7013,4056,26627,2G,EDGE,2,1,-82.0,7013,11.0,1.0,intersection,27,EDGE-2G-26627-4056,maxCorrMinDelta,byAbs,-0.0,0.550752069906,049-050,50,49,union,uniform,37.7374516247,55.7856552685
7151,533,660,2G,EDGE,1,1,-68.0,7151,0.807994790075,1.0,intersection,27,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.8,0.194936729109,049-050,50,49,union,uniform,37.7268984048,55.7833431346
7692,4056,26627,2G,EDGE,2,1,-92.0,7692,1.0,1.0,,27,EDGE-2G-26627-4056,,byAbs,0.23,0.596469971825,050-049,49,50,union,uniform,37.7330964406,55.7848017822
40893,57837,26627,2G,EDGE,1,1,-59.0,40893,0.0625,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.84,0.747492353338,154-161,161,154,union,distance,37.6780980306,55.7161214713
40894,57837,26627,2G,EDGE,1,1,-59.0,40894,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.755299663194,154-161,161,154,union,distance,37.6780266198,55.7162110825
40895,57837,26627,2G,EDGE,1,1,-59.0,40895,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.76310697305,154-161,161,154,union,distance,37.677955209,55.7163006935
40896,57837,26627,2G,EDGE,1,1,-59.0,40896,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.770914282906,154-161,161,154,union,distance,37.6778837982,55.7163903043
40897,57837,26627,2G,EDGE,1,1,-59.0,40897,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.778721592762,154-161,161,154,union,distance,37.6778123874,55.7164799149
40898,57837,26627,2G,EDGE,1,1,-59.0,40898,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.786528902618,154-161,161,154,union,distance,37.6777409766,55.7165695253
40899,57837,26627,2G,EDGE,1,1,-59.0,40899,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.794336212474,154-161,161,154,union,distance,37.6776695658,55.7166591355
40900,57837,26627,2G,EDGE,1,1,-59.0,40900,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.80214352233,154-161,161,154,union,distance,37.677598155,55.7167487455
40901,57837,26627,2G,EDGE,1,1,-59.0,40901,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.809950832186,154-161,161,154,union,distance,37.6775267442,55.7168383552
40902,57837,26627,2G,EDGE,1,1,-59.0,40902,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.817758142042,154-161,161,154,union,distance,37.6774553334,55.7169279648
40903,57837,26627,2G,EDGE,1,1,-59.0,40903,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.825565451898,154-161,161,154,union,distance,37.6773839225,55.7170175742
40904,57837,26627,2G,EDGE,1,1,-59.0,40904,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.833372761754,154-161,161,154,union,distance,37.6773125117,55.7171071833
40905,57837,26627,2G,EDGE,1,1,-59.0,40905,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.84118007161,154-161,161,154,union,distance,37.6772411009,55.7171967923
40906,57837,26627,2G,EDGE,1,1,-59.0,40906,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.848987381466,154-161,161,154,union,distance,37.6771696901,55.717286401
40907,57837,26627,2G,EDGE,1,1,-59.0,40907,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.856794691322,154-161,161,154,union,distance,37.6770982793,55.7173760095
40908,57837,26627,2G,EDGE,1,1,-59.0,40908,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.864602001178,154-161,161,154,union,distance,37.6770268685,55.7174656179
40909,57837,26627,2G,EDGE,1,1,-59.0,40909,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.872409311034,154-161,161,154,union,distance,37.6769554577,55.717555226
40910,57837,26627,2G,EDGE,1,1,-59.0,40910,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.88021662089,154-161,161,154,union,distance,37.6768840469,55.7176448339
40911,57837,26627,2G,EDGE,1,1,-59.0,40911,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.888023930746,154-161,161,154,union,distance,37.6768126361,55.7177344416
40912,57837,26627,2G,EDGE,1,1,-59.0,40912,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.895831240602,154-161,161,154,union,distance,37.6767412253,55.7178240491
40913,57837,26627,2G,EDGE,1,1,-59.0,40913,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.903638550458,154-161,161,154,union,distance,37.6766698145,55.7179136565
40914,57837,26627,2G,EDGE,1,1,-59.0,40914,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.911445860314,154-161,161,154,union,distance,37.6765984036,55.7180032636
40915,57837,26627,2G,EDGE,1,1,-59.0,40915,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.91925317017,154-161,161,154,union,distance,37.6765269928,55.7180928704
40916,57837,26627,2G,EDGE,1,1,-59.0,40916,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.927060480026,154-161,161,154,union,distance,37.676455582,55.7181824771
40917,57837,26627,2G,EDGE,1,1,-59.0,40917,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.934867789882,154-161,161,154,union,distance,37.6763841712,55.7182720836
40918,57837,26627,2G,EDGE,1,1,-59.0,40918,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.942675099738,154-161,161,154,union,distance,37.6763127604,55.7183616899
40919,57837,26627,2G,EDGE,1,1,-59.0,40919,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.950482409594,154-161,161,154,union,distance,37.6762413496,55.718451296
40920,57837,26627,2G,EDGE,1,1,-59.0,40920,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.95828971945,154-161,161,154,union,distance,37.6761699388,55.7185409018
40921,57837,26627,2G,EDGE,1,1,-59.0,40921,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.966097029306,154-161,161,154,union,distance,37.676098528,55.7186305075
40922,57837,26627,2G,EDGE,1,1,-59.0,40922,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.973904339162,154-161,161,154,union,distance,37.6760271172,55.7187201129
40923,57837,26627,2G,EDGE,1,1,-59.0,40923,0.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.84,0.981711649018,154-161,161,154,union,distance,37.6759557064,55.7188097182
40924,57837,26627,2G,EDGE,1,1,-61.0,40924,0.125,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.84,0.989518958874,154-161,161,154,union,distance,37.6758842955,55.7188993232
41117,57837,26627,2G,EDGE,1,1,-69.0,41117,10.25,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.355275492989,161-154,154,161,union,distance,37.6789065456,55.7148451849
41118,57837,26627,2G,EDGE,1,1,-69.0,41118,10.1875,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.365144256683,161-154,154,161,union,distance,37.6789970052,55.7147319896
41119,57837,26627,2G,EDGE,1,1,-69.0,41119,10.125,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.375013020377,161-154,154,161,union,distance,37.6790874648,55.7146187939
41120,57837,26627,2G,EDGE,1,1,-69.0,41120,10.0625,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.384881784072,161-154,154,161,union,distance,37.6791779244,55.7145055978
41121,57837,26627,2G,EDGE,1,1,-69.0,41121,10.0625,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.394750547766,161-154,154,161,union,distance,37.679268384,55.7143924015
41122,57837,26627,2G,EDGE,1,1,-69.0,41122,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.40461931146,161-154,154,161,union,distance,37.6793588436,55.7142792048
41123,57837,26627,2G,EDGE,1,1,-69.0,41123,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.414488075154,161-154,154,161,union,distance,37.6794493032,55.7141660078
41124,57837,26627,2G,EDGE,1,1,-69.0,41124,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.424356838848,161-154,154,161,union,distance,37.6795397628,55.7140528104
41125,57837,26627,2G,EDGE,1,1,-69.0,41125,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.434225602542,161-154,154,161,union,distance,37.6796302375,55.7139396166
41126,57837,26627,2G,EDGE,1,1,-69.0,41126,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.444094366236,161-154,154,161,union,distance,37.6797207142,55.7138264229
41127,57837,26627,2G,EDGE,1,1,-69.0,41127,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.453963129931,161-154,154,161,union,distance,37.6798111908,55.7137132289
41128,57837,26627,2G,EDGE,1,1,-69.0,41128,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.463831893625,161-154,154,161,union,distance,37.6799016675,55.7136000346
41129,57837,26627,2G,EDGE,1,1,-69.0,41129,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.473700657319,161-154,154,161,union,distance,37.6799921442,55.7134868399
41130,57837,26627,2G,EDGE,1,1,-69.0,41130,10.0,1.0,intersection,28,EDGE-2G-26627-57837,maxCorrMinDelta,byAbs,0.67,0.483569421013,161-154,154,161,union,distance,37.6800826208,55.713373645
41131,57837,26627,2G,EDGE,1,1,-70.0,41131,10.0625,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.493438184707,161-154,154,161,union,distance,37.6801730975,55.7132604496
41132,57837,26627,2G,EDGE,1,1,-70.0,41132,10.125,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.503306948401,161-154,154,161,union,distance,37.6802635742,55.713147254
41133,57837,26627,2G,EDGE,1,1,-70.0,41133,10.1875,0.0,intersection,28,EDGE-2G-26627-57837,,byAbs,0.67,0.513175712095,161-154,154,161,union,distance,37.6803540508,55.713034058
37049,310,7736,2G,EDGE,1,1,-81.0,37049,1.0,1.0,intersection,29,EDGE-2G-7736-310,maxCorrMinDelta,byCorr,0.8,0.543744915396,140-141,141,140,union,distance,37.6129415795,55.7440951724
37059,310,7736,2G,EDGE,1,1,-75.0,37059,0.90240929209,0.0,intersection,29,EDGE-2G-7736-310,,byCorr,0.8,0.634605112262,140-141,141,140,union,distance,37.6139449617,55.7429345668
37062,310,7736,2G,EDGE,1,1,-74.0,37062,0.973376949885,0.0,intersection,29,EDGE-2G-7736-310,,byCorr,0.8,0.661863171322,140-141,141,140,union,distance,37.6141508281,55.7425634132
37066,310,7736,2G,EDGE,1,1,-71.0,37066,0.904084671494,0.0,intersection,29,EDGE-2G-7736-310,,byCorr,0.8,0.698207250068,140-141,141,140,union,distance,37.6144253166,55.7420685363
37078,310,7736,2G,EDGE,1,1,-54.0,37078,0.978048742942,0.0,intersection,29,EDGE-2G-7736-310,,byCorr,0.8,0.807239486307,140-141,141,140,union,distance,37.6152828875,55.7405909294
37023,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37023,0.2,0.0,intersection,29,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.225274250712,140-141,141,140,union,uniform,37.6085534886,55.7479063977
37024,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37024,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.234285220741,140-141,141,140,union,uniform,37.6086698568,55.7477958183
37025,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37025,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.243296190769,140-141,141,140,union,uniform,37.608786225,55.7476852386
37026,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37026,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.252307160797,140-141,141,140,union,uniform,37.6089025931,55.7475746585
37027,2147483647,2147483647,3G,HSDPA,1,1,-96.0,37027,0.2,0.0,intersection,29,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.261318130826,140-141,141,140,union,uniform,37.6090189613,55.7474640782
37032,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37032,0.2,0.0,intersection,29,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.306372980968,140-141,141,140,union,uniform,37.6096208561,55.746918245
37033,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37033,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.315383950997,140-141,141,140,union,uniform,37.6097469154,55.7468110809
37034,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37034,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.324394921025,140-141,141,140,union,uniform,37.6098729747,55.7467039166
37035,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37035,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.333405891054,140-141,141,140,union,uniform,37.609999034,55.746596752
37036,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37036,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.342416861082,140-141,141,140,union,uniform,37.6101250933,55.746489587
37037,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37037,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.351427831111,140-141,141,140,union,uniform,37.6102511526,55.7463824218
37038,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37038,0.0,1.0,intersection,29,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.360438801139,140-141,141,140,union,uniform,37.6103772119,55.7462752563
27205,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27205,1.0,1.0,intersection,30,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byCorr,-0.52,0.257640163505,091-090,90,91,union,uniform,37.6402453903,55.8117734887
27189,10291434,7763,3G,HSDPA,1,1,-105.0,27189,0.0,1.0,intersection,30,HSDPA-3G-7763-10291434,maxCorrMinDelta,byAbs,0.21,0.241496463053,091-090,90,91,union,uniform,37.640157434,55.8115740208
27190,10291434,7763,3G,HSDPA,1,1,-105.0,27190,0.0,1.0,intersection,30,HSDPA-3G-7763-10291434,maxCorrMinDelta,byAbs,0.21,0.252473575009,091-090,90,91,union,uniform,37.640217241,55.8117096517
