,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
0,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,282.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,283.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,284.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,285.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,286.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,287.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,288.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,289.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,290.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,291.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,292.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,293.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,294.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,295.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,296.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,297.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,298.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,299.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,300.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,301.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,301.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,301.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,301.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,301.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
