,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
9,231,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
10,231,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
11,231,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
12,231,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
13,231,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
14,231,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
15,231,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
0,232,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,232,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,232,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,232,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,232,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,232,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
6,232,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
7,232,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
8,232,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
9,232,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
10,232,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
11,232,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
12,232,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
13,232,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
14,232,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
15,232,EDGE-2G-26627-4046,-81.0,047-046,-69.0,047-046,byCorr,5
0,233,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,233,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,233,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,233,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,233,EDGE-2G-26627-4046,-70.0,047-046,-70.0,047-046,byCorr,5
5,233,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
6,233,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
7,233,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
8,233,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
9,233,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
10,233,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
11,233,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
12,233,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
13,233,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
14,233,EDGE-2G-26627-4046,-81.0,047-046,-69.0,047-046,byCorr,5
15,233,EDGE-2G-26627-4046,-85.0,047-046,-69.0,047-046,byCorr,5
0,234,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,234,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,234,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,234,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,234,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
8,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
9,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
10,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
11,234,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
12,234,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
13,234,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
14,234,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
15,234,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,235,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,235,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,235,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,235,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,235,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
8,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
9,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
10,235,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
11,235,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
12,235,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
13,235,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
14,235,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,235,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,236,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,236,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,236,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,236,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,236,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,236,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,236,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,236,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
8,236,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
9,236,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
10,236,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
11,236,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
12,236,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
13,236,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,236,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,236,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,237,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,237,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,237,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,237,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,237,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,237,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,237,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,237,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
8,237,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
9,237,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
10,237,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
11,237,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
12,237,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,237,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,237,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,237,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,238,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,238,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,238,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,238,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,238,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,238,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,238,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,238,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
8,238,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
9,238,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
10,238,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
11,238,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,238,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,238,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,238,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,238,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,239,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,239,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,239,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,239,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,239,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,239,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,239,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
7,239,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
8,239,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
9,239,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
10,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,239,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
0,240,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,240,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,240,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,240,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,240,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,240,EDGE-2G-26627-4046,-75.0,048-047,-69.0,047-046,byCorr,5
6,240,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
7,240,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
8,240,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
9,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,240,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
15,240,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
0,241,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,241,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,241,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,241,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,241,EDGE-2G-26627-4046,-75.0,048-047,-70.0,047-046,byCorr,5
5,241,EDGE-2G-26627-4046,-73.0,048-047,-69.0,047-046,byCorr,5
6,241,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
7,241,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
8,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,241,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
14,241,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
15,241,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
0,242,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,242,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,242,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,242,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
4,242,EDGE-2G-26627-4046,-73.0,048-047,-70.0,047-046,byCorr,5
5,242,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
6,242,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
7,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,242,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
13,242,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
14,242,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
15,242,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
0,243,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,243,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,243,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
3,243,EDGE-2G-26627-4046,-73.0,048-047,-71.0,047-046,byCorr,5
4,243,EDGE-2G-26627-4046,-71.0,048-047,-70.0,047-046,byCorr,5
5,243,EDGE-2G-26627-4046,-71.0,048-047,-69.0,047-046,byCorr,5
6,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,243,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
12,243,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
13,243,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
14,243,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
15,243,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,244,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,244,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
2,244,EDGE-2G-26627-4046,-73.0,048-047,-71.0,047-046,byCorr,5
3,244,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
4,244,EDGE-2G-26627-4046,-71.0,048-047,-70.0,047-046,byCorr,5
5,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,244,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
11,244,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
12,244,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
13,244,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
14,244,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,244,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,245,EDGE-2G-26627-4046,-75.0,048-047,-71.0,047-046,byCorr,5
1,245,EDGE-2G-26627-4046,-73.0,048-047,-71.0,047-046,byCorr,5
2,245,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
3,245,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
4,245,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,245,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,245,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,245,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,245,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,245,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
10,245,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
11,245,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
12,245,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
13,245,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,245,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,245,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,246,EDGE-2G-26627-4046,-73.0,048-047,-71.0,047-046,byCorr,5
1,246,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
2,246,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
3,246,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,246,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,246,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,246,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,246,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,246,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
9,246,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
10,246,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
11,246,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
12,246,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
13,246,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,246,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,246,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,247,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
1,247,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
2,247,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
3,247,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,247,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,247,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,247,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,247,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
8,247,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
9,247,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
10,247,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
11,247,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
12,247,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
13,247,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,247,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,247,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,248,EDGE-2G-26627-4046,-71.0,048-047,-71.0,047-046,byCorr,5
1,248,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
2,248,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
3,248,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,248,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,248,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,248,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
7,248,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
8,248,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
9,248,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
10,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
11,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
12,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
13,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,248,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,249,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
1,249,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
2,249,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
3,249,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,249,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,249,EDGE-2G-26627-4046,-69.0,048-047,-69.0,047-046,byCorr,5
6,249,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
7,249,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
8,249,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
9,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
10,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
11,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
12,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
13,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,249,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,250,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
1,250,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
2,250,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
3,250,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,250,EDGE-2G-26627-4046,-69.0,048-047,-70.0,047-046,byCorr,5
5,250,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
6,250,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
7,250,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
8,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
9,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
10,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
11,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
12,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
13,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
14,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
15,250,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
0,251,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
1,251,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
2,251,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
3,251,EDGE-2G-26627-4046,-69.0,048-047,-71.0,047-046,byCorr,5
4,251,EDGE-2G-26627-4046,-68.0,048-047,-70.0,047-046,byCorr,5
5,251,EDGE-2G-26627-4046,-68.0,048-047,-69.0,047-046,byCorr,5
6,251,EDGE-2G-26627-4046,-66.0,048-047,-69.0,047-046,byCorr,5
7,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
8,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
9,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
10,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
11,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
12,251,EDGE-2G-26627-4046,-65.0,048-047,-69.0,047-046,byCorr,5
