,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
0,1672,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1672,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.175182482,128-127,byCorr,14
2,1672,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.234375,128-127,byCorr,14
3,1672,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.376383764,128-127,byCorr,14
4,1672,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.422200198,128-127,byCorr,14
5,1672,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.509469697,128-127,byCorr,14
6,1672,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-104.196548418,128-127,byCorr,14
7,1672,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-111.0,128-127,byCorr,14
0,1673,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-107.0,128-127,byCorr,14
1,1673,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.175182482,128-127,byCorr,14
2,1673,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.234375,128-127,byCorr,14
3,1673,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.376383764,128-127,byCorr,14
4,1673,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.422200198,128-127,byCorr,14
5,1673,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.509469697,128-127,byCorr,14
6,1673,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-104.196548418,128-127,byCorr,14
7,1673,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-111.0,128-127,byCorr,14
0,1674,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-107.0,128-127,byCorr,14
1,1674,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.175182482,128-127,byCorr,14
2,1674,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.234375,128-127,byCorr,14
3,1674,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.376383764,128-127,byCorr,14
4,1674,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.422200198,128-127,byCorr,14
5,1674,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.509469697,128-127,byCorr,14
6,1674,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-104.196548418,128-127,byCorr,14
7,1674,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-111.0,128-127,byCorr,14
0,1675,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-107.0,128-127,byCorr,14
1,1675,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.175182482,128-127,byCorr,14
2,1675,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.234375,128-127,byCorr,14
3,1675,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.376383764,128-127,byCorr,14
4,1675,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.422200198,128-127,byCorr,14
5,1675,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-105.509469697,128-127,byCorr,14
6,1675,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-104.196548418,128-127,byCorr,14
7,1675,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1676,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-107.0,128-127,byCorr,14
1,1676,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.175182482,128-127,byCorr,14
2,1676,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.234375,128-127,byCorr,14
3,1676,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.376383764,128-127,byCorr,14
4,1676,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-105.422200198,128-127,byCorr,14
5,1676,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-105.509469697,128-127,byCorr,14
6,1676,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1676,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1677,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-107.0,128-127,byCorr,14
1,1677,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.175182482,128-127,byCorr,14
2,1677,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.234375,128-127,byCorr,14
3,1677,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-105.376383764,128-127,byCorr,14
4,1677,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-105.422200198,128-127,byCorr,14
5,1677,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1677,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1677,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1678,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-107.0,128-127,byCorr,14
1,1678,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-105.175182482,128-127,byCorr,14
2,1678,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-105.234375,128-127,byCorr,14
3,1678,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-105.376383764,128-127,byCorr,14
4,1678,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1678,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1678,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1678,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1679,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-107.0,128-127,byCorr,14
1,1679,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-105.175182482,128-127,byCorr,14
2,1679,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-105.234375,128-127,byCorr,14
3,1679,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1679,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1679,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1679,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1679,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-111.0,128-127,byCorr,14
0,1680,HSDPA-3G-2147483647-2147483647,-105.0,124-125,-107.0,128-127,byCorr,14
1,1680,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-105.175182482,128-127,byCorr,14
2,1680,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1680,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1680,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1680,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1680,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-104.196548418,128-127,byCorr,14
7,1680,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-111.0,128-127,byCorr,14
0,1681,HSDPA-3G-2147483647-2147483647,-106.0,124-125,-107.0,128-127,byCorr,14
1,1681,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.175182482,128-127,byCorr,14
2,1681,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1681,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1681,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1681,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.509469697,128-127,byCorr,14
6,1681,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-104.196548418,128-127,byCorr,14
7,1681,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-107.0,128-127,byCorr,14
1,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.175182482,128-127,byCorr,14
2,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1682,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.422200198,128-127,byCorr,14
5,1682,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.509469697,128-127,byCorr,14
6,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1682,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-107.0,128-127,byCorr,14
1,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.175182482,128-127,byCorr,14
2,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1683,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.376383764,128-127,byCorr,14
4,1683,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.422200198,128-127,byCorr,14
5,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1683,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-107.0,128-127,byCorr,14
1,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.175182482,128-127,byCorr,14
2,1684,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.234375,128-127,byCorr,14
3,1684,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.376383764,128-127,byCorr,14
4,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1684,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-107.0,128-127,byCorr,14
1,1685,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.175182482,128-127,byCorr,14
2,1685,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.234375,128-127,byCorr,14
3,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1685,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1686,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-107.0,128-127,byCorr,14
1,1686,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-105.175182482,128-127,byCorr,14
2,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1686,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1687,HSDPA-3G-2147483647-2147483647,-108.0,124-125,-107.0,128-127,byCorr,14
1,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.175182482,128-127,byCorr,14
2,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.234375,128-127,byCorr,14
3,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.376383764,128-127,byCorr,14
4,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.422200198,128-127,byCorr,14
5,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-105.509469697,128-127,byCorr,14
6,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-104.196548418,128-127,byCorr,14
7,1687,HSDPA-3G-2147483647-2147483647,-107.0,124-125,-111.0,128-127,byCorr,14
0,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-107.0,128-127,byCorr,14
1,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.175182482,128-127,byCorr,14
2,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.234375,128-127,byCorr,14
3,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.376383764,128-127,byCorr,14
4,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.422200198,128-127,byCorr,14
5,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.509469697,128-127,byCorr,14
6,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-104.196548418,128-127,byCorr,14
7,1688,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-111.0,128-127,byCorr,14
0,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-107.0,128-127,byCorr,14
1,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.175182482,128-127,byCorr,14
2,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.234375,128-127,byCorr,14
3,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.376383764,128-127,byCorr,14
4,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.422200198,128-127,byCorr,14
5,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.509469697,128-127,byCorr,14
6,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-104.196548418,128-127,byCorr,14
7,1689,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-111.0,128-127,byCorr,14
0,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-107.0,128-127,byCorr,14
1,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.175182482,128-127,byCorr,14
2,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.234375,128-127,byCorr,14
3,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.376383764,128-127,byCorr,14
4,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.422200198,128-127,byCorr,14
5,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-105.509469697,128-127,byCorr,14
6,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-104.196548418,128-127,byCorr,14
7,1690,HSDPA-3G-2147483647-2147483647,-85.0,125-124,-111.0,128-127,byCorr,14
0,1691,HSDPA-3G-2147483647-2147483647,-103.0,125-234,-107.0,128-127,byCorr,14
1,1691,HSDPA-3G-2147483647-2147483647,-103.0,125-234,-105.175182482,128-127,byCorr,14
2,1691,HSDPA-3G-2147483647-2147483647,-103.0,125-234,-105.234375,128-127,byCorr,14
3,1691,HSDPA-3G-2147483647-2147483647,-101.0,125-234,-105.376383764,128-127,byCorr,14
4,1691,HSDPA-3G-2147483647-2147483647,-100.0,125-234,-105.422200198,128-127,byCorr,14
5,1691,HSDPA-3G-2147483647-2147483647,-104.0,125-234,-105.509469697,128-127,byCorr,14
6,1691,HSDPA-3G-2147483647-2147483647,-108.0,125-234,-104.196548418,128-127,byCorr,14
7,1691,HSDPA-3G-2147483647-2147483647,-108.0,125-234,-111.0,128-127,byCorr,14
0,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1692,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-104.196548418,128-127,byCorr,14
7,1692,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1693,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-105.509469697,128-127,byCorr,14
6,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1693,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1694,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-105.422200198,128-127,byCorr,14
5,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1694,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1695,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-105.376383764,128-127,byCorr,14
4,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1695,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1696,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-105.234375,128-127,byCorr,14
3,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1696,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1697,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-105.175182482,128-127,byCorr,14
2,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1697,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1698,HSDPA-3G-2147483647-2147483647,-98.0,127-126,-107.0,128-127,byCorr,14
1,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1698,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1699,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1700,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1701,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1702,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1703,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
1,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.175182482,128-127,byCorr,14
2,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.234375,128-127,byCorr,14
3,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.376383764,128-127,byCorr,14
4,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.422200198,128-127,byCorr,14
5,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-105.509469697,128-127,byCorr,14
6,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-104.196548418,128-127,byCorr,14
7,1704,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-111.0,128-127,byCorr,14
0,1705,HSDPA-3G-2147483647-2147483647,-99.0,127-126,-107.0,128-127,byCorr,14
