,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
29619,6899779,770,3G,UMTS,1,1,-103.0,29619,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.949968420454,099-100,100,99,1.0,uniform,37.5871739355,55.7083922538
29620,6899779,770,3G,UMTS,1,1,-103.0,29620,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.956519926802,099-100,100,99,1.0,uniform,37.5870175928,55.7083029151
29621,6899779,770,3G,UMTS,1,1,-103.0,29621,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.96307143315,099-100,100,99,1.0,uniform,37.58686125,55.7082135762
29622,6899779,770,3G,UMTS,1,1,-103.0,29622,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.969622939498,099-100,100,99,1.0,uniform,37.5867049072,55.7081242371
29623,6899779,770,3G,UMTS,1,1,-103.0,29623,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.976174445846,099-100,100,99,1.0,uniform,37.5865485644,55.7080348978
29624,6899779,770,3G,UMTS,1,1,-103.0,29624,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.982725952194,099-100,100,99,1.0,uniform,37.5863922216,55.7079455583
29625,6899779,770,3G,UMTS,1,1,-103.0,29625,0.0,1.0,1.0,12,UMTS-3G-770-6899779,1.0,byAbs,0.0,0.989277458542,099-100,100,99,1.0,uniform,37.5862358789,55.7078562185
303,6929815,660,3G,UMTS,1,1,-85.0,303,0.540755492757,1.0,,13,UMTS-3G-660-6929815,,byCorr,0.74,0.878661382007,002-003,3,2,1.0,uniform,37.7196082531,55.7970211802
525,6929815,660,3G,UMTS,1,1,-72.0,525,0.943248675175,1.0,,13,UMTS-3G-660-6929815,,byCorr,0.4,0.0884603843467,003-004,4,3,1.0,uniform,37.7121509479,55.7958522646
776,6929815,660,3G,UMTS,1,1,-88.0,776,0.923820687546,1.0,,13,UMTS-3G-660-6929815,,byCorr,-0.24,0.893409369595,004-003,3,4,1.0,uniform,37.7114381248,55.7957157552
782,6929815,660,3G,UMTS,1,1,-86.0,782,0.809039270677,0.0,,13,UMTS-3G-660-6929815,,byCorr,-0.24,0.927691306641,004-003,3,4,1.0,uniform,37.7127943397,55.7958405971
303,6929815,660,3G,UMTS,1,1,-85.0,303,0.540755492757,1.0,1.0,13,UMTS-3G-660-6929815,,byCorr,0.74,0.878661382007,002-003,3,2,1.0,uniform,37.7196082531,55.7970211802
525,6929815,660,3G,UMTS,1,1,-72.0,525,0.943248675175,1.0,1.0,13,UMTS-3G-660-6929815,,byCorr,0.4,0.0884603843467,003-004,4,3,1.0,uniform,37.7121509479,55.7958522646
776,6929815,660,3G,UMTS,1,1,-88.0,776,0.923820687546,1.0,1.0,13,UMTS-3G-660-6929815,,byCorr,-0.24,0.893409369595,004-003,3,4,1.0,uniform,37.7114381248,55.7957157552
782,6929815,660,3G,UMTS,1,1,-86.0,782,0.809039270677,0.0,1.0,13,UMTS-3G-660-6929815,,byCorr,-0.24,0.927691306641,004-003,3,4,1.0,uniform,37.7127943397,55.7958405971
303,6929815,660,3G,UMTS,1,1,-85.0,303,0.540755492757,1.0,1.0,13,UMTS-3G-660-6929815,1.0,byCorr,0.74,0.878661382007,002-003,3,2,1.0,uniform,37.7196082531,55.7970211802
525,6929815,660,3G,UMTS,1,1,-72.0,525,0.943248675175,1.0,1.0,13,UMTS-3G-660-6929815,1.0,byCorr,0.4,0.0884603843467,003-004,4,3,1.0,uniform,37.7121509479,55.7958522646
776,6929815,660,3G,UMTS,1,1,-88.0,776,0.923820687546,1.0,1.0,13,UMTS-3G-660-6929815,1.0,byCorr,-0.24,0.893409369595,004-003,3,4,1.0,uniform,37.7114381248,55.7957157552
782,6929815,660,3G,UMTS,1,1,-86.0,782,0.809039270677,0.0,1.0,13,UMTS-3G-660-6929815,,byCorr,-0.24,0.927691306641,004-003,3,4,1.0,uniform,37.7127943397,55.7958405971
5398,2147483647,2147483647,3G,HSDPA,1,1,-97.0,5398,0.458570502288,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.64,0.100406201042,032-033,33,32,1.0,uniform,37.6189053297,55.7589135453
5405,2147483647,2147483647,3G,HSDPA,1,1,-102.0,5405,0.463339369067,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.64,0.177191722381,032-033,33,32,1.0,uniform,37.6181433959,55.7596863602
14978,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14978,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.344003897992,067-068,68,67,1.0,uniform,37.5896870384,55.777912198
15022,2147483647,2147483647,3G,HSDPA,1,1,-72.0,15022,0.932424842782,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.832267495141,067-068,68,67,1.0,uniform,37.598877531,55.7791110445
15027,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15027,0.52001537824,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.887751994818,067-068,68,67,1.0,uniform,37.5999236491,55.7792430161
15876,2147483647,2147483647,3G,HSDPA,1,1,-77.0,15876,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.389203671751,068-069,69,68,1.0,distance,37.6140522282,55.780492654
15878,2147483647,2147483647,3G,HSDPA,1,1,-82.0,15878,0.6898556835,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.407737179929,068-069,69,68,1.0,distance,37.614632494,55.780460417
15880,2147483647,2147483647,3G,HSDPA,1,1,-96.0,15880,0.610058751896,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.426270688108,068-069,69,68,1.0,distance,37.6152125267,55.7804269214
15893,2147483647,2147483647,3G,HSDPA,1,1,-108.0,15893,0.680251843555,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.546738491269,068-069,69,68,1.0,distance,37.6189806253,55.7801976734
15906,2147483647,2147483647,3G,HSDPA,1,1,-110.0,15906,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.66720629443,068-069,69,68,1.0,distance,37.6227521294,55.7799877673
15940,2147483647,2147483647,3G,HSDPA,1,1,-96.0,15940,0.926120331974,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.982275933466,068-069,69,68,1.0,distance,37.6326523919,55.7797576396
18707,2147483647,2147483647,3G,HSDPA,1,1,-95.0,18707,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.055609477037,071-072,72,71,1.0,uniform,37.6586936998,55.7563716633
18752,2147483647,2147483647,3G,HSDPA,1,1,-97.0,18752,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.413098972275,071-072,72,71,1.0,uniform,37.6559452306,55.7507259952
18759,2147483647,2147483647,3G,HSDPA,1,1,-100.0,18759,0.703395575869,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.468708449312,071-072,72,71,1.0,uniform,37.655517667,55.7498477079
18761,2147483647,2147483647,3G,HSDPA,1,1,-103.0,18761,0.552877265992,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.484596871322,071-072,72,71,1.0,uniform,37.6553945869,55.7495969068
18763,2147483647,2147483647,3G,HSDPA,1,1,-106.0,18763,0.461539298993,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.500485293333,071-072,72,71,1.0,uniform,37.6552715069,55.7493461041
20081,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20081,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.407788528012,072-073,73,72,1.0,uniform,37.6444547527,55.7378796838
20089,2147483647,2147483647,3G,HSDPA,1,1,-102.0,20089,0.710197226647,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.485462533348,072-073,73,72,1.0,uniform,37.643853383,55.7369527814
20132,2147483647,2147483647,3G,HSDPA,1,1,-106.0,20132,0.737721422385,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.902960312027,072-073,73,72,1.0,uniform,37.6396165889,55.7323028338
20928,2147483647,2147483647,3G,HSDPA,1,1,-104.0,20928,0.646591903485,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.6,0.206983915438,073-074,74,73,1.0,uniform,37.6345771423,55.7309227569
21538,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21538,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.91,0.0956461876617,074-075,75,74,1.0,uniform,37.6208502951,55.7286260817
21555,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21555,0.450539743582,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.91,0.298894336443,074-075,75,74,1.0,uniform,37.6181321519,55.7284392128
24284,2147483647,2147483647,3G,HSDPA,1,1,-109.0,24284,0.623994658583,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.63,0.211809548859,078-067,67,78,1.0,uniform,37.5777607491,55.7642802738
26973,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26973,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.34,0.373345961893,088-089,89,88,1.0,uniform,37.6462583905,55.8519546954
26986,2147483647,2147483647,3G,HSDPA,1,1,-107.0,26986,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.34,0.517705606188,088-089,89,88,1.0,uniform,37.6439988435,55.8506101906
27081,2147483647,2147483647,3G,HSDPA,1,1,-72.0,27081,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.02,0.122487056604,090-089,89,90,1.0,distance,37.6414158298,55.8241186418
27083,2147483647,2147483647,3G,HSDPA,1,1,-75.0,27083,0.826972814734,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.02,0.134735762264,090-089,89,90,1.0,distance,37.6413515133,55.8244162416
27235,2147483647,2147483647,3G,HSDPA,1,1,-101.0,27235,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.52,0.574505265611,091-090,90,91,1.0,uniform,37.6416067933,55.8157151366
27412,2147483647,2147483647,3G,HSDPA,2,1,-104.0,27412,0.630011063523,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.07,0.127289845365,091-092,92,91,1.0,uniform,37.6383756303,55.8066509152
27420,2147483647,2147483647,3G,HSDPA,2,1,-105.0,27420,0.604595856186,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.07,0.187190949066,091-092,92,91,1.0,uniform,37.6382237892,55.80573806
27451,2147483647,2147483647,3G,HSDPA,2,1,-103.0,27451,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.07,0.419307725908,091-092,92,91,1.0,uniform,37.6376354052,55.802200544
27616,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27616,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.98,0.508233543785,092-091,91,92,1.0,uniform,37.6378174553,55.8010709632
27618,2147483647,2147483647,3G,HSDPA,1,1,-106.0,27618,0.647042495287,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.98,0.52625863137,092-091,91,92,1.0,uniform,37.6378629142,55.8013458426
27660,2147483647,2147483647,3G,HSDPA,1,1,-106.0,27660,0.504932573518,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.98,0.904785470648,092-091,91,92,1.0,uniform,37.6388175498,55.8071178616
27739,2147483647,2147483647,3G,HSDPA,2,1,-73.0,27739,0.979065105897,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.67,0.1008315503,092-093,93,92,1.0,uniform,37.6358529989,55.7921095418
27741,2147483647,2147483647,3G,HSDPA,2,1,-77.0,27741,0.647042495287,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.67,0.123238561478,092-093,93,92,1.0,uniform,37.6357228922,55.7918406673
27746,2147483647,2147483647,3G,HSDPA,2,1,-92.0,27746,0.466197100718,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.67,0.179256089422,092-093,93,92,1.0,uniform,37.6353976255,55.791168473
27837,2147483647,2147483647,3G,HSDPA,2,1,-92.0,27837,0.614253605947,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.2,0.156609626691,093-092,92,93,1.0,uniform,37.6335946846,55.7829055144
27839,2147483647,2147483647,3G,HSDPA,2,1,-96.0,27839,0.60595637541,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.2,0.177052847548,093-092,92,93,1.0,uniform,37.6337198578,55.7831531656
27931,2147483647,2147483647,3G,HSDPA,1,1,-103.0,27931,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.7,0.442777728133,093-094,94,93,1.0,uniform,37.629576334,55.7775120447
27933,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27933,0.647042495287,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.7,0.471729212345,093-094,94,93,1.0,uniform,37.6295334575,55.7772500895
28082,2147483647,2147483647,3G,HSDPA,1,1,-92.0,28082,0.487363482714,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.95,0.15297470832,095-094,94,95,1.0,uniform,37.6377346472,55.7672454022
28230,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28230,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.91,0.470601616514,096-095,95,96,1.0,uniform,37.6340663496,55.7606764845
28751,2147483647,2147483647,3G,HSDPA,1,1,-96.0,28751,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.98,0.385333973849,098-099,99,98,1.0,uniform,37.607263322,55.7266978696
28789,2147483647,2147483647,3G,HSDPA,1,1,-106.0,28789,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.98,0.781082379424,098-099,99,98,1.0,uniform,37.6074567852,55.7220769706
29307,2147483647,2147483647,3G,HSDPA,1,1,-77.0,29307,0.841256559483,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.56,0.176822101832,099-100,100,99,1.0,distance,37.6080565,55.7161887091
30848,2147483647,2147483647,3G,HSDPA,1,1,-111.0,30848,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.13,0.482241538143,103-102,102,103,1.0,uniform,37.5587589298,55.6738906596
33900,2147483647,2147483647,3G,HSDPA,3,1,-98.0,33900,0.946773958685,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.07,0.237596114999,121-120,120,121,1.0,uniform,37.5651109106,55.7629308281
33911,2147483647,2147483647,3G,HSDPA,3,1,-103.0,33911,0.637189051799,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.07,0.346494334374,121-120,120,121,1.0,uniform,37.5672318684,55.762657529
33965,2147483647,2147483647,3G,HSDPA,3,1,-104.0,33965,0.932424842782,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.07,0.881085593122,121-120,120,121,1.0,uniform,37.5776234595,55.7612720273
34356,2147483647,2147483647,3G,HSDPA,1,1,-73.0,34356,0.440426568099,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.62,0.261468899774,121-122,122,121,1.0,uniform,37.5585383285,55.7674525594
34388,2147483647,2147483647,3G,HSDPA,1,1,-75.0,34388,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.62,0.583276776419,121-122,122,121,1.0,uniform,37.5545444453,55.770921806
34390,2147483647,2147483647,3G,HSDPA,1,1,-78.0,34390,0.723506493311,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.62,0.603389768709,121-122,122,121,1.0,uniform,37.5542839426,55.771134597
34393,2147483647,2147483647,3G,HSDPA,1,1,-87.0,34393,0.55239902321,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.62,0.633559257145,121-122,122,121,1.0,uniform,37.5538931885,55.7714537812
34421,2147483647,2147483647,3G,HSDPA,1,1,-106.0,34421,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.62,0.915141149209,121-122,122,121,1.0,uniform,37.5489014339,55.7735189911
34546,2147483647,2147483647,3G,HSDPA,3,1,-98.0,34546,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.74,0.490961726509,122-121,121,122,1.0,uniform,37.5554535167,55.7700131666
34790,2147483647,2147483647,3G,HSDPA,1,1,-96.0,34790,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.84,0.502280765284,122-123,123,122,1.0,uniform,37.533220039,55.7762088239
35128,2147483647,2147483647,3G,HSDPA,1,1,-72.0,35128,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.4,0.0534549128941,123-124,124,123,1.0,distance,37.517227893,55.777353233
35143,2147483647,2147483647,3G,HSDPA,1,1,-88.0,35143,0.760773256849,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.4,0.142546434384,123-124,124,123,1.0,distance,37.5136201185,55.7776490343
35147,2147483647,2147483647,3G,HSDPA,1,1,-98.0,35147,0.506132856282,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.4,0.166304173448,123-124,124,123,1.0,distance,37.5126903907,55.7778290853
35441,2147483647,2147483647,3G,HSDPA,2,1,-102.0,35441,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.68,0.11763126378,124-125,125,124,1.0,uniform,37.4904955047,55.795142195
35443,2147483647,2147483647,3G,HSDPA,2,1,-103.0,35443,0.647042495287,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.68,0.130727781737,124-125,125,124,1.0,uniform,37.4901077664,55.7953429677
35450,2147483647,2147483647,3G,HSDPA,2,1,-107.0,35450,0.486340140239,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.68,0.17656559459,124-125,125,124,1.0,uniform,37.4887520616,55.7960465047
35529,2147483647,2147483647,3G,HSDPA,1,1,-108.0,35529,0.411659446756,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.47,0.295930976953,125-234,234,125,1.0,uniform,37.4546125294,55.810666682
35643,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35643,0.462201451604,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.89,0.229098923579,127-128,128,127,1.0,uniform,37.4393825333,55.85277073
35713,2147483647,2147483647,3G,HSDPA,1,1,-106.0,35713,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.53,0.389549175098,128-127,127,128,1.0,uniform,37.4377809456,55.8566244776
35716,2147483647,2147483647,3G,HSDPA,1,1,-107.0,35716,0.594633018765,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.53,0.423788362106,128-127,127,128,1.0,uniform,37.4379005651,55.8562715158
35725,2147483647,2147483647,3G,HSDPA,1,1,-109.0,35725,0.555266428521,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.53,0.526505923131,128-127,127,128,1.0,uniform,37.4382594235,55.8552126114
37020,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37020,0.541715485489,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.01,0.198241340627,140-141,141,140,1.0,uniform,37.6082043841,55.748238134
37244,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37244,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.58,0.565118544185,141-142,142,141,1.0,uniform,37.6242868035,55.7323927741
37273,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37273,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.58,0.849849159703,141-142,142,141,1.0,uniform,37.6245646824,55.7288783171
37275,2147483647,2147483647,3G,HSDPA,1,1,-85.0,37275,0.647042495287,0.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.58,0.869485753877,141-142,142,141,1.0,uniform,37.6246307674,55.7286379085
38355,2147483647,2147483647,3G,HSDPA,1,1,-103.0,38355,0.56484157565,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.68,0.172328633913,144-145,145,144,1.0,uniform,37.6213158383,55.6808383856
38637,2147483647,2147483647,3G,HSDPA,1,1,-106.0,38637,0.932424842782,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-1.05,0.57684180753,146-147,147,146,1.0,uniform,37.598955026,55.6570527606
39204,2147483647,2147483647,3G,HSDPA,1,1,-106.0,39204,0.921493759831,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.2,0.168285475322,148-149,149,148,1.0,distance,37.6105884079,55.638227431
39869,2147483647,2147483647,3G,HSDPA,1,1,-106.0,39869,0.779983125665,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.48,0.43783497561,149-150,150,149,1.0,uniform,37.6069507387,55.6179439104
44253,2147483647,2147483647,3G,HSDPA,2,1,-91.0,44253,0.730569653771,1.0,,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.3,0.18809264478,227-118,118,227,1.0,uniform,37.6324368542,55.7567578847
5398,2147483647,2147483647,3G,HSDPA,1,1,-97.0,5398,0.458570502288,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.64,0.100406201042,032-033,33,32,1.0,uniform,37.6189053297,55.7589135453
5405,2147483647,2147483647,3G,HSDPA,1,1,-102.0,5405,0.463339369067,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.64,0.177191722381,032-033,33,32,1.0,uniform,37.6181433959,55.7596863602
14978,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14978,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.344003897992,067-068,68,67,1.0,uniform,37.5896870384,55.777912198
15022,2147483647,2147483647,3G,HSDPA,1,1,-72.0,15022,0.932424842782,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.832267495141,067-068,68,67,1.0,uniform,37.598877531,55.7791110445
15027,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15027,0.52001537824,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.75,0.887751994818,067-068,68,67,1.0,uniform,37.5999236491,55.7792430161
15876,2147483647,2147483647,3G,HSDPA,1,1,-77.0,15876,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.389203671751,068-069,69,68,1.0,distance,37.6140522282,55.780492654
15878,2147483647,2147483647,3G,HSDPA,1,1,-82.0,15878,0.6898556835,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.407737179929,068-069,69,68,1.0,distance,37.614632494,55.780460417
15880,2147483647,2147483647,3G,HSDPA,1,1,-96.0,15880,0.610058751896,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.426270688108,068-069,69,68,1.0,distance,37.6152125267,55.7804269214
15893,2147483647,2147483647,3G,HSDPA,1,1,-108.0,15893,0.680251843555,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.546738491269,068-069,69,68,1.0,distance,37.6189806253,55.7801976734
15906,2147483647,2147483647,3G,HSDPA,1,1,-110.0,15906,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.66720629443,068-069,69,68,1.0,distance,37.6227521294,55.7799877673
15940,2147483647,2147483647,3G,HSDPA,1,1,-96.0,15940,0.926120331974,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.65,0.982275933466,068-069,69,68,1.0,distance,37.6326523919,55.7797576396
18707,2147483647,2147483647,3G,HSDPA,1,1,-95.0,18707,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.055609477037,071-072,72,71,1.0,uniform,37.6586936998,55.7563716633
18752,2147483647,2147483647,3G,HSDPA,1,1,-97.0,18752,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.413098972275,071-072,72,71,1.0,uniform,37.6559452306,55.7507259952
18759,2147483647,2147483647,3G,HSDPA,1,1,-100.0,18759,0.703395575869,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.468708449312,071-072,72,71,1.0,uniform,37.655517667,55.7498477079
18761,2147483647,2147483647,3G,HSDPA,1,1,-103.0,18761,0.552877265992,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.484596871322,071-072,72,71,1.0,uniform,37.6553945869,55.7495969068
18763,2147483647,2147483647,3G,HSDPA,1,1,-106.0,18763,0.461539298993,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.42,0.500485293333,071-072,72,71,1.0,uniform,37.6552715069,55.7493461041
20081,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20081,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.407788528012,072-073,73,72,1.0,uniform,37.6444547527,55.7378796838
20089,2147483647,2147483647,3G,HSDPA,1,1,-102.0,20089,0.710197226647,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.485462533348,072-073,73,72,1.0,uniform,37.643853383,55.7369527814
20132,2147483647,2147483647,3G,HSDPA,1,1,-106.0,20132,0.737721422385,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.8,0.902960312027,072-073,73,72,1.0,uniform,37.6396165889,55.7323028338
20928,2147483647,2147483647,3G,HSDPA,1,1,-104.0,20928,0.646591903485,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.6,0.206983915438,073-074,74,73,1.0,uniform,37.6345771423,55.7309227569
21538,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21538,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.91,0.0956461876617,074-075,75,74,1.0,uniform,37.6208502951,55.7286260817
21555,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21555,0.450539743582,0.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.91,0.298894336443,074-075,75,74,1.0,uniform,37.6181321519,55.7284392128
24284,2147483647,2147483647,3G,HSDPA,1,1,-109.0,24284,0.623994658583,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.63,0.211809548859,078-067,67,78,1.0,uniform,37.5777607491,55.7642802738
26973,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26973,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.34,0.373345961893,088-089,89,88,1.0,uniform,37.6462583905,55.8519546954
26986,2147483647,2147483647,3G,HSDPA,1,1,-107.0,26986,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,0.34,0.517705606188,088-089,89,88,1.0,uniform,37.6439988435,55.8506101906
27081,2147483647,2147483647,3G,HSDPA,1,1,-72.0,27081,0.932424842782,1.0,1.0,14,HSDPA-3G-2147483647-2147483647,,byCorr,-0.02,0.122487056604,090-089,89,90,1.0,distance,37.6414158298,55.8241186418
